id	level	question	option_a	option_b	option_c	option_d	correct	explanation	hints	concepts
INT315	3	What is the largest value of |x| for integer x such that x² less than 30?	5	-5	6	-6	A	【UNDERSTANDING】 Find integer with largest absolute value satisfying inequality. 【STRATEGY】 Test values systematically to find the boundary. 【STEP-BY-STEP】 1. Try x = ±5: (±5)² = 25 less than 30 ✓ 2. Try x = ±6: (±6)² = 36 greater than 30 ✗ 3. Largest |x| satisfying condition is 5. 【VERIFICATION】 Both x = 5 and x = -5 work, |5| = |-5| = 5. 【COMMON ERRORS】 • Getting 6 (doesn't satisfy inequality) • Confusing with x less than 30 instead of x² less than 30 【KEY CONCEPT】 Inequalities with absolute value		ICSE-SELINA-CH01,NCERT-CH01,UNIFIED-CORE,LEVEL-COMPETITIVE,integers,absolute_value,inequalities
INT316	3	Evaluate: 2³ - 3² + (-2)³ - (-3)².	-18	26	-26	18	A	【UNDERSTANDING】 Calculate expression with multiple powers of positive and negative numbers. 【STRATEGY】 Evaluate each power carefully, paying attention to signs. 【STEP-BY-STEP】 1. 2³ = 8, 3² = 9, (-2)³ = -8, (-3)² = 9. 2. 8 - 9 + (-8) - 9 = 8 - 9 - 8 - 9 = -18. 【VERIFICATION】 Even powers are always positive, odd powers preserve sign. 【COMMON ERRORS】 • Sign errors with negative bases • Getting -26 by wrong calculation 【KEY CONCEPT】 Powers with mixed signs		ICSE-SELINA-CH01,NCERT-CH01,UNIFIED-CORE,LEVEL-COMPETITIVE,integers,order_of_operations
INT317	3	A number pattern starts: 1, - 3, 9, - 27, 81, ... What is the sum of the first 6 terms?	-182	182	-61	61	A	【UNDERSTANDING】 Find sum of geometric sequence with alternating signs. 【STRATEGY】 Identify the pattern and calculate each term, then sum. 【STEP-BY-STEP】 1. Pattern: multiply by -3 each time. 2. Terms: 1, -3, 9, -27, 81, -243. 3. Sum: 1 + (-3) + 9 + (-27) + 81 + (-243). 4. = 1 - 3 + 9 - 27 + 81 - 243 = -182. 【VERIFICATION】 Each term = 1 × (-3) to the power of (n-1). 【COMMON ERRORS】 • Getting 182 (wrong sign) • Arithmetic errors in addition 【KEY CONCEPT】 Geometric sequences		ICSE-SELINA-CH01,NCERT-CH01,UNIFIED-CORE,LEVEL-COMPETITIVE,integers
INT318	3	Solve: |2x - 6| = 8.	x = 7 or x = -1	x = 7 only	x = -1 only	x = 1 or x = 7	A	【UNDERSTANDING】 Solve absolute value equation with linear expression inside. 【STRATEGY】 Consider both positive and negative cases for the expression. 【STEP-BY-STEP】 1. Case 1: 2x - 6 = 8, so 2x = 14, x = 7. 2. Case 2: 2x - 6 = -8, so 2x = -2, x = -1. 3. Verify: |2(7) - 6| = |8| = 8 ✓ 4. Verify: |2(-1) - 6| = |-8| = 8 ✓ 【VERIFICATION】 Both solutions satisfy the original equation. 【COMMON ERRORS】 • Finding only one solution • Getting x = 1 by arithmetic error 【KEY CONCEPT】 Absolute value equations		ICSE-SELINA-CH01,NCERT-CH01,UNIFIED-CORE,LEVEL-COMPETITIVE,integers,absolute_value
INT319	3	Find the smallest positive integer n such that (-1)ⁿ × n greater than 5.	6	-6	7	-7	A	【UNDERSTANDING】 Find smallest n where the expression exceeds 5. 【STRATEGY】 Consider that (-1)ⁿ alternates between 1 and -1. 【STEP-BY-STEP】 1. For n even: (-1)ⁿ = 1, so need n greater than 5. Smallest even n is 6. 2. For n odd: (-1)ⁿ = -1, so need -n greater than 5, or n less than -5. No positive solution. 3. Therefore, smallest positive n is 6. 【VERIFICATION】 (-1)⁶ × 6 = 1 × 6 = 6 greater than 5 ✓ 【COMMON ERRORS】 • Getting 7 (next odd number) • Not considering even/odd cases separately 【KEY CONCEPT】 Inequalities with powers		ICSE-SELINA-CH01,NCERT-CH01,UNIFIED-CORE,LEVEL-COMPETITIVE,integers,order_of_operations,inequalities
INT320	3	Evaluate: ((-2)²)³ - ((-2)³)².	0	64	-64	-128	A	【UNDERSTANDING】 Calculate expression with nested powers of negative numbers. 【STRATEGY】 Work from inside out, applying power rules carefully. 【STEP-BY-STEP】 1. (-2)² = 4, so ((-2)²)³ = 4³ = 64. 2. (-2)³ = -8, so ((-2)³)² = (-8)² = 64. 3. 64 - 64 = 0. 【VERIFICATION】 Power of a power: (aᵐ)ⁿ = aᵐⁿ. 【COMMON ERRORS】 • Confusing order of operations with powers • Sign errors with negative bases 【KEY CONCEPT】 Nested powers		ICSE-SELINA-CH01,NCERT-CH01,UNIFIED-CORE,LEVEL-COMPETITIVE,integers,order_of_operations
INT321	3	If x and y are integers such that xy = - 12 and x + y = 1, find x - y.	7 or -7	5 or -5	13 or -13	1 or -1	A	【UNDERSTANDING】 Find difference of two integers given their product and sum. 【STRATEGY】 Use the given conditions to find possible values, then calculate difference. 【STEP-BY-STEP】 1. From xy = -12 and x + y = 1, solve system. 2. y = 1 - x, so x(1 - x) = -12. 3. x - x² = -12, or x² - x - 12 = 0. 4. Factor: (x - 4)(x + 3) = 0. 5. x = 4 or x = -3. 6. If x = 4, y = -3, so x - y = 7. 7. If x = -3, y = 4, so x - y = -7. 【VERIFICATION】 Check: 4 × (-3) = -12 ✓, 4 + (-3) = 1 ✓ 【COMMON ERRORS】 • Getting only one solution • Arithmetic errors in quadratic solving 【KEY CONCEPT】 System of equations		ICSE-SELINA-CH01,NCERT-CH01,UNIFIED-CORE,LEVEL-COMPETITIVE,integers
INT322	3	What is the value of |x - 3| + |x + 2| when x = - 5?	11	-10	0	6	A	【UNDERSTANDING】 Evaluate sum of absolute value expressions at specific point. 【STRATEGY】 Substitute the value and calculate each absolute value separately. 【STEP-BY-STEP】 1. x = -5. 2. |x - 3| = |-5 - 3| = |-8| = 8. 3. |x + 2| = |-5 + 2| = |-3| = 3. 4. Sum: 8 + 3 = 11. 【VERIFICATION】 Substitute carefully and evaluate absolute values. 【COMMON ERRORS】 • Sign errors in substitution • Wrong absolute value calculations 【KEY CONCEPT】 Absolute value evaluation		ICSE-SELINA-CH01,NCERT-CH01,UNIFIED-CORE,LEVEL-COMPETITIVE,integers,absolute_value
INT323	3	Solve for x: 3|x| - 7 = 8.	x = 5 or x = -5	x = 5 only	x = -5 only	No solution	A	【UNDERSTANDING】 Solve equation involving absolute value. 【STRATEGY】 Isolate the absolute value term first, then consider both cases. 【STEP-BY-STEP】 1. 3|x| - 7 = 8. 2. 3|x| = 15. 3. |x| = 5. 4. Therefore x = 5 or x = -5. 【VERIFICATION】 Check: 3|5| - 7 = 15 - 7 = 8 ✓, 3|-5| - 7 = 15 - 7 = 8 ✓ 【COMMON ERRORS】 • Finding only positive solution • Arithmetic errors in isolation 【KEY CONCEPT】 Absolute value equations		ICSE-SELINA-CH01,NCERT-CH01,UNIFIED-CORE,LEVEL-COMPETITIVE,integers,absolute_value
INT324	3	What is the remainder when (-17) is divided by 5?	3	-3	2	-2	A	【UNDERSTANDING】 Find remainder when negative number is divided by positive number. 【STRATEGY】 Use division algorithm: a = bq + r where 0 less than or equal to r less than b. 【STEP-BY-STEP】 1. -17 = 5q + r where 0 less than or equal to r less than 5. 2. -17 = 5(-4) + 3 = -20 + 3. 3. So remainder is 3. 【VERIFICATION】 Check: 5(-4) + 3 = -20 + 3 = -17 ✓ 【COMMON ERRORS】 • Getting -3 (not following remainder definition) • Getting wrong quotient 【KEY CONCEPT】 Division algorithm		ICSE-SELINA-CH01,NCERT-CH01,UNIFIED-CORE,LEVEL-COMPETITIVE,integers,order_of_operations,modular_arithmetic
INT325	3	Evaluate: ∑(k=1 to 4) (-1) to the power of k × k.	2	-2	-10	10	A	【UNDERSTANDING】 Calculate sum of alternating series with integer coefficients. 【STRATEGY】 Evaluate each term in the sum and add them. 【STEP-BY-STEP】 1. k=1: (-1)¹ × 1 = -1. 2. k=2: (-1)² × 2 = 2. 3. k=3: (-1)³ × 3 = -3. 4. k=4: (-1)⁴ × 4 = 4. 5. Sum: -1 + 2 + (-3) + 4 = 2. 【VERIFICATION】 Alternating signs: negative for odd k, positive for even k. 【COMMON ERRORS】 • Sign errors in alternating series • Arithmetic errors in summation 【KEY CONCEPT】 Alternating series		ICSE-SELINA-CH01,NCERT-CH01,UNIFIED-CORE,LEVEL-COMPETITIVE,integers,order_of_operations
INT326	3	Solve: |x + 1| = |x - 3|.	x = 1	x = -1	x = 3	No solution	A	【UNDERSTANDING】 Solve equation with absolute values on both sides. 【STRATEGY】 Consider cases based on signs of expressions inside absolute values. 【STEP-BY-STEP】 1. |x + 1| = |x - 3| means (x + 1)² = (x - 3)². 2. x² + 2x + 1 = x² - 6x + 9. 3. 2x + 1 = -6x + 9. 4. 8x = 8. 5. x = 1. 【VERIFICATION】 Check: |1 + 1| = |2| = 2, |1 - 3| = |-2| = 2 ✓ 【COMMON ERRORS】 • Not squaring both sides correctly • Missing the geometric interpretation 【KEY CONCEPT】 Absolute value equations		ICSE-SELINA-CH01,NCERT-CH01,UNIFIED-CORE,LEVEL-COMPETITIVE,integers,absolute_value
INT327	3	Find the number of integer solutions to |x| + |y| = 3.	16	12	8	20	A	【UNDERSTANDING】 Count integer coordinate pairs satisfying absolute value equation. 【STRATEGY】 Consider all cases based on signs of x and y systematically. 【STEP-BY-STEP】 1. Case 1: x greater than or equal to 0, y greater than or equal to 0: x + y = 3. Solutions: (0,3), (1,2), (2,1), (3,0). 2. Case 2: x greater than or equal to 0, y less than 0: x - y = 3. Solutions: (3,0), (4,-1), (5,-2), (6,-3). (3,0) is already counted. 3. All solutions: (±3,0), (±2,±1), (±1,±2), (0,±3). 4. Count: 4 + 4 + 4 + 4 = 16. 【VERIFICATION】 Check symmetry about both axes. 【COMMON ERRORS】 • Double counting solutions • Missing negative coordinate cases 【KEY CONCEPT】 Absolute value equations		ICSE-SELINA-CH01,NCERT-CH01,UNIFIED-CORE,LEVEL-COMPETITIVE,integers,absolute_value
INT328	3	What is the value of (-2)⁴ + (-2)³ + (-2)² + (-2)¹ + (-2)⁰?	11	-11	5	-5	A	【UNDERSTANDING】 Calculate sum of consecutive powers of -2. 【STRATEGY】 Evaluate each power and add them systematically. 【STEP-BY-STEP】 1. (-2)⁴ = 16, (-2)³ = -8, (-2)² = 4, (-2)¹ = -2, (-2)⁰ = 1. 2. Sum: 16 + (-8) + 4 + (-2) + 1 = 11. 【VERIFICATION】 Even powers positive, odd powers negative, (-2)⁰ = 1. 【COMMON ERRORS】 • Sign errors with negative base • Forgetting (-2)⁰ = 1 【KEY CONCEPT】 Powers of negative numbers		ICSE-SELINA-CH01,NCERT-CH01,UNIFIED-CORE,LEVEL-COMPETITIVE,integers,order_of_operations
INT329	3	Evaluate: |(-3)² - 2(-3) - 8|.	7	-7	1	-1	A	【UNDERSTANDING】 Calculate absolute value of quadratic expression at specific point. 【STRATEGY】 Substitute value, evaluate expression, then take absolute value. 【STEP-BY-STEP】 1. Substitute x = -3: (-3)² - 2(-3) - 8. 2. = 9 + 6 - 8 = 7. 3. |7| = 7. 【VERIFICATION】 (-3)² = 9, -2(-3) = 6. 【COMMON ERRORS】 • Sign errors in substitution • Wrong order of operations 【KEY CONCEPT】 Absolute value evaluation		ICSE-SELINA-CH01,NCERT-CH01,UNIFIED-CORE,LEVEL-COMPETITIVE,integers,absolute_value,order_of_operations
INT330	3	Find the sum of squares of all integer solutions to |x| less than or equal to 2.	10	14	5	20	A	【UNDERSTANDING】 Find integer solutions to absolute value inequality and sum their squares. 【STRATEGY】 Identify all integers satisfying the inequality, then calculate sum of squares. 【STEP-BY-STEP】 1. |x| less than or equal to 2 means -2 less than or equal to x less than or equal to 2. 2. Integer solutions: -2, -1, 0, 1, 2. 3. Squares: 4, 1, 0, 1, 4. 4. Sum: 4 + 1 + 0 + 1 + 4 = 10. 【VERIFICATION】 Include all integers from -2 to 2 inclusive. 【COMMON ERRORS】 • Missing zero • Wrong inequality interpretation 【KEY CONCEPT】 Absolute value inequalities		ICSE-SELINA-CH01,NCERT-CH01,UNIFIED-CORE,LEVEL-COMPETITIVE,integers,absolute_value,inequalities
INT331	3	What is the minimum value of |x - 1| + |x - 5| for integer x?	4	0	2	6	A	【UNDERSTANDING】 Find minimum value of sum of absolute value expressions. 【STRATEGY】 Recognize this represents sum of distances on number line. 【STEP-BY-STEP】 1. |x - 1| + |x - 5| represents distance from x to 1 plus distance from x to 5. 2. Minimum occurs when x is between 1 and 5. 3. For any x in [1, 5], the sum equals 5 - 1 = 4. 4. Integer values: x = 1, 2, 3, 4, 5 all give minimum value 4. 【VERIFICATION】 Check x = 3: |3 - 1| + |3 - 5| = 2 + 2 = 4. 【COMMON ERRORS】 • Not recognizing distance interpretation • Testing only specific values 【KEY CONCEPT】 Absolute value optimization		ICSE-SELINA-CH01,NCERT-CH01,UNIFIED-CORE,LEVEL-COMPETITIVE,integers,absolute_value
INT332	3	Evaluate: ∏(k=1 to 4) (-1) to the power of k.	1	-1	0	4	A	【UNDERSTANDING】 Calculate product of alternating signs. 【STRATEGY】 Evaluate each factor and multiply them. 【STEP-BY-STEP】 1. k=1: (-1)¹ = -1. 2. k=2: (-1)² = 1. 3. k=3: (-1)³ = -1. 4. k=4: (-1)⁴ = 1. 5. Product: (-1) × 1 × (-1) × 1 = 1. 【VERIFICATION】 Even number of negative factors gives positive product. 【COMMON ERRORS】 • Sign errors in powers of -1 • Wrong product calculation 【KEY CONCEPT】 Products with alternating signs		ICSE-SELINA-CH01,NCERT-CH01,UNIFIED-CORE,LEVEL-COMPETITIVE,integers,order_of_operations
INT333	3	If |a - b| = 7 and a + b = 3, find all possible integer values of a.	a = 5 or a = -2	a = 5 only	a = -2 only	a = 10 or a = -4	A	【UNDERSTANDING】 Solve system with absolute value and linear equation. 【STRATEGY】 Use the two cases of absolute value to create system of equations. 【STEP-BY-STEP】 1. Case 1: a - b = 7 and a + b = 3. Adding: 2a = 10, so a = 5. 2. Case 2: a - b = -7 and a + b = 3. Adding: 2a = -4, so a = -2. 3. Both values are integers. 【VERIFICATION】 Check: If a = 5, b = -2: |5-(-2)| = 7 ✓, 5+(-2) = 3 ✓ 【COMMON ERRORS】 • Considering only one case • Arithmetic errors in system solving 【KEY CONCEPT】 Systems with absolute value		ICSE-SELINA-CH01,NCERT-CH01,UNIFIED-CORE,LEVEL-COMPETITIVE,integers,absolute_value
INT334	3	What is the largest integer n such that 2ⁿ less than 100?	6	7	5	8	A	【UNDERSTANDING】 Find largest integer power of 2 less than 100. 【STRATEGY】 Test powers of 2 systematically until exceeding 100. 【STEP-BY-STEP】 1. 2⁶ = 64 less than 100 ✓ 2. 2⁷ = 128 greater than 100 ✗ 3. Largest n is 6. 【VERIFICATION】 2⁶ = 64 less than 100, 2⁷ = 128 greater than 100. 【COMMON ERRORS】 • Getting 7 (doesn't satisfy inequality) • Calculation errors with powers 【KEY CONCEPT】 Exponential inequalities		ICSE-SELINA-CH01,NCERT-CH01,UNIFIED-CORE,LEVEL-COMPETITIVE,integers,inequalities
INT335	3	Solve: |2x + 3| less than or equal to 7.	-5 less than or equal to x less than or equal to 2	-2 less than or equal to x less than or equal to 5	-7 less than or equal to x less than or equal to 7	-10 less than or equal to x less than or equal to 4	A	【UNDERSTANDING】 Solve absolute value inequality. 【STRATEGY】 Convert to compound inequality without absolute value. 【STEP-BY-STEP】 1. |2x + 3| less than or equal to 7 means -7 less than or equal to 2x + 3 less than or equal to 7. 2. Subtract 3: -10 less than or equal to 2x less than or equal to 4. 3. Divide by 2: -5 less than or equal to x less than or equal to 2. 【VERIFICATION】 Check endpoints: |2(-5)+3| = |-7| = 7 ✓, |2(2)+3| = |7| = 7 ✓ 【COMMON ERRORS】 • Wrong inequality conversion • Sign errors in solving 【KEY CONCEPT】 Absolute value inequalities		ICSE-SELINA-CH01,NCERT-CH01,UNIFIED-CORE,LEVEL-COMPETITIVE,integers,absolute_value,inequalities
INT336	3	Find the number of integer solutions to |x - 2| + |x + 1| less than or equal to 5.	6	5	4	7	A	【UNDERSTANDING】 Count integer solutions to absolute value inequality. 【STRATEGY】 Consider critical points and test intervals systematically. 【STEP-BY-STEP】 1. Critical points: x = 2 and x = -1. 2. For -1 less than or equal to x less than or equal to 2: |x-2| + |x+1| = (2-x) + (x+1) = 3 less than or equal to 5 ✓ 3. For x less than -1: (2-x) + (-x-1) = 1-2x less than or equal to 5, so x greater than or equal to -2. 4. For x greater than 2: (x-2) + (x+1) = 2x-1 less than or equal to 5, so x less than or equal to 3. 5. Integer solutions: -2, -1, 0, 1, 2, 3. Count = 6. 【VERIFICATION】 Check each integer in [-2, 3]. 【COMMON ERRORS】 • Missing boundary cases • Wrong interval analysis 【KEY CONCEPT】 Absolute value inequalities		ICSE-SELINA-CH01,NCERT-CH01,UNIFIED-CORE,LEVEL-COMPETITIVE,integers,absolute_value,inequalities
INT337	3	Which property of integers is illustrated by: a + b = b + a?	Commutative	Closure	Associative	Distributive	A	【UNDERSTANDING】: Order of addition changes. 【STRATEGY】: Commute = move. 【STEP-BY-STEP】: 1. a and b swap places. 2. This is Commutative. 【VERIFICATION】: 2+3=3+2. 【COMMON ERRORS】: Associative. 【KEY CONCEPT】 Integer operations		ICSE-SELINA-CH01,NCERT-CH01,UNIFIED-CORE,LEVEL-COMPETITIVE,integers
INT338	3	Integers are NOT closed under:	Division	Subtraction	Multiplication	Addition	A	【UNDERSTANDING】: Result not always integer. 【STRATEGY】: Test division. 【STEP-BY-STEP】: 1. 1÷2 = 0.5. 2. Not an integer. 【VERIFICATION】: Fails closure. 【COMMON ERRORS】: 4/2=2 cases. 【KEY CONCEPT】 Integer operations		ICSE-SELINA-CH01,NCERT-CH01,UNIFIED-CORE,LEVEL-COMPETITIVE,integers
INT339	3	Additive Identity of integers is:	0	1	-1	None	A	【UNDERSTANDING】: a + x = a. 【STRATEGY】: 5+0=5. 【STEP-BY-STEP】: 1. 0 adds nothing. 2. Identity is 0. 【VERIFICATION】: Correct. 【COMMON ERRORS】: 1. 【KEY CONCEPT】 Identity element		ICSE-SELINA-CH01,NCERT-CH01,UNIFIED-CORE,LEVEL-COMPETITIVE,integers,properties
INT340	3	Distributive Property for - 5(4+2):	-5x4 + -5x2	-5x4 + 2	-30	-5+4 x -5+2	A	【UNDERSTANDING】: Distribute multiplier. 【STRATEGY】: a(b+c)=ab+ac. 【STEP-BY-STEP】: 1. -5×4 + -5×2. 【VERIFICATION】: -20-10=-30. 【COMMON ERRORS】: Option A. 【KEY CONCEPT】 Distributive property		ICSE-SELINA-CH01,NCERT-CH01,UNIFIED-CORE,LEVEL-COMPETITIVE,integers,properties,order_of_operations
INT341	3	Which is FALSE?	Subtraction is commutative	Addition is associative	Multiplication is commutative	Integers closed under sub	A	【UNDERSTANDING】: Test properties. 【STRATEGY】: Test Subtraction order. 【STEP-BY-STEP】: 1. 5-3=2. 3-5=-2. 2. Not equal. 【VERIFICATION】: False. 【COMMON ERRORS】: Thinking all ops are commutative. 【KEY CONCEPT】 Integer operations		ICSE-SELINA-CH01,NCERT-CH01,UNIFIED-CORE,LEVEL-COMPETITIVE,integers
INT342	3	Multiplicative Inverse of 5 is:	1/5	-5	1	0	A	【UNDERSTANDING】: a × x = 1. 【STRATEGY】: Reciprocal. 【STEP-BY-STEP】: 1. 5 × (1/5) = 1. 2. Inverse is 1/5. 【VERIFICATION】: 1/5 is not integer but is the inverse. 【COMMON ERRORS】: -5. 【KEY CONCEPT】 Additive inverse		ICSE-SELINA-CH01,NCERT-CH01,UNIFIED-CORE,LEVEL-COMPETITIVE,integers,properties
INT343	3	Associative Property looks like:	(ab)c=a(bc)	a(b+c)=ab+ac	ab=ba	a+0=a	A	【UNDERSTANDING】: Grouping changes. 【STRATEGY】: Look for brackets moving. 【STEP-BY-STEP】: 1. (ab)c - greater than a(bc). 2. Order same, groups change. 【VERIFICATION】: Associative. 【COMMON ERRORS】: Distributive. 【KEY CONCEPT】 Associative property		ICSE-SELINA-CH01,NCERT-CH01,UNIFIED-CORE,LEVEL-COMPETITIVE,integers,properties
INT344	3	(-1) raised to odd power is:	-1	1	0	Unknown	A	【UNDERSTANDING】: Powers of -1. 【STRATEGY】: (-1)³ = -1. 【STEP-BY-STEP】: 1. Odd powers preserve sign. 【VERIFICATION】: -1. 【COMMON ERRORS】: 1. 【KEY CONCEPT】 Parity		ICSE-SELINA-CH01,NCERT-CH01,UNIFIED-CORE,LEVEL-COMPETITIVE,integers,order_of_operations,parity
INT345	3	Product of 5 negative integers is:	Negative	Positive	Zero	Unknown	A	【UNDERSTANDING】: Sign rules. 【STRATEGY】: Odd negatives = Negative. 【STEP-BY-STEP】: 1. 5 is odd. 2. Result is Negative. 【VERIFICATION】: - - - - - = -. 【COMMON ERRORS】: Positive. 【KEY CONCEPT】 Integer operations		ICSE-SELINA-CH01,NCERT-CH01,UNIFIED-CORE,LEVEL-COMPETITIVE,integers
INT346	3	105 x 25 using Distributive:	(100+5)x25	100x5x25	100+25x5	None	A	【UNDERSTANDING】: Break number. 【STRATEGY】: 105=100+5. 【STEP-BY-STEP】: 1. (100+5)25. 【VERIFICATION】: Easier math. 【COMMON ERRORS】: B. 【KEY CONCEPT】 Distributive property		ICSE-SELINA-CH01,NCERT-CH01,UNIFIED-CORE,LEVEL-COMPETITIVE,integers,properties
INT347	3	Which integer is its own additive inverse?	0	-1	1	None	A	【UNDERSTANDING】: x = -x. 【STRATEGY】: 0 = -0. 【STEP-BY-STEP】: 1. 0 is unique. 【VERIFICATION】: Correct. 【COMMON ERRORS】: 1. 【KEY CONCEPT】 Additive inverse		ICSE-SELINA-CH01,NCERT-CH01,UNIFIED-CORE,LEVEL-COMPETITIVE,integers,properties
INT348	3	If a greater than b, then:	a+c greater than b+c	ac greater than bc	a-c less than b-c	None	A	【UNDERSTANDING】: Inequality rules. 【STRATEGY】: Adding constant preserves order. 【STEP-BY-STEP】: 1. 5 greater than 3 - greater than 5+2 greater than 3+2. 【VERIFICATION】: True. 【COMMON ERRORS】: Mult by negative. 【KEY CONCEPT】 Integer operations		ICSE-SELINA-CH01,NCERT-CH01,UNIFIED-CORE,LEVEL-COMPETITIVE,integers,inequalities
INT349	3	Sign of product: 100 negatives, 5 positives.	Positive	Negative	Zero	Mixed	A	【UNDERSTANDING】: Count negatives. 【STRATEGY】: 100 is even. 【STEP-BY-STEP】: 1. Even negatives - greater than Positive. 2. Positives don't change sign. 【VERIFICATION】: Positive. 【COMMON ERRORS】: Counting 105 total. 【KEY CONCEPT】 Integer operations		ICSE-SELINA-CH01,NCERT-CH01,UNIFIED-CORE,LEVEL-COMPETITIVE,integers
INT350	3	Divide by - 1 result:	Change sign	Same sign	Zero	1	A	【UNDERSTANDING】: x / -1. 【STRATEGY】: Equals -x. 【STEP-BY-STEP】: 1. Sign flips. 【VERIFICATION】: 5/-1 = -5. 【COMMON ERRORS】: A. 【KEY CONCEPT】 Integer operations		ICSE-SELINA-CH01,NCERT-CH01,UNIFIED-CORE,LEVEL-COMPETITIVE,integers
INT351	3	Property for 7+(3+9)=(7+3)+9:	Associative	Commutative	Distributive	Closure	A	【UNDERSTANDING】: Regrouping. 【STRATEGY】: Brackets moved. 【STEP-BY-STEP】: 1. Associative Property. 【VERIFICATION】: Order same. 【COMMON ERRORS】: Commutative. 【KEY CONCEPT】 Integer operations		ICSE-SELINA-CH01,NCERT-CH01,UNIFIED-CORE,LEVEL-COMPETITIVE,integers,order_of_operations
INT352	3	Evaluate: (19) - (-2) × (4) + (-13).	14	16	12	-14	A	【UNDERSTANDING】 Evaluate the integer expression using correct order of operations. 【STRATEGY】 Use BODMAS: do brackets first, then multiplication and division, then addition and subtraction. 【STEP-BY-STEP】 1. Compute multiplication/division parts first. 2. Then combine with addition/subtraction to get 14. 【VERIFICATION】 Re-check each sign and the order of operations. 【COMMON ERRORS】 • Doing addition/subtraction before multiplication • Losing a negative sign 【KEY CONCEPT】 Order of operations with integers		ICSE-SELINA-CH01,NCERT-CH01,UNIFIED-CORE,LEVEL-COMPETITIVE,integers,order_of_operations
INT353	3	Evaluate: (-2) - (-10) × (-8) + (-10).	-92	-90	-94	92	A	【UNDERSTANDING】 Evaluate the integer expression using correct order of operations. 【STRATEGY】 Use BODMAS: do brackets first, then multiplication and division, then addition and subtraction. 【STEP-BY-STEP】 1. Compute multiplication/division parts first. 2. Then combine with addition/subtraction to get -92. 【VERIFICATION】 Re-check each sign and the order of operations. 【COMMON ERRORS】 • Doing addition/subtraction before multiplication • Losing a negative sign 【KEY CONCEPT】 Order of operations with integers		ICSE-SELINA-CH01,NCERT-CH01,UNIFIED-CORE,LEVEL-COMPETITIVE,integers,order_of_operations
INT354	3	Evaluate: (4) - (6) × (-8) + (14).	66	68	64	-66	A	【UNDERSTANDING】 Evaluate the integer expression using correct order of operations. 【STRATEGY】 Use BODMAS: do brackets first, then multiplication and division, then addition and subtraction. 【STEP-BY-STEP】 1. Compute multiplication/division parts first. 2. Then combine with addition/subtraction to get 66. 【VERIFICATION】 Re-check each sign and the order of operations. 【COMMON ERRORS】 • Doing addition/subtraction before multiplication • Losing a negative sign 【KEY CONCEPT】 Order of operations with integers		ICSE-SELINA-CH01,NCERT-CH01,UNIFIED-CORE,LEVEL-COMPETITIVE,integers,order_of_operations
INT355	3	Evaluate: (-17) - (8) × (-13) + (13).	100	102	98	-100	A	【UNDERSTANDING】 Evaluate the integer expression using correct order of operations. 【STRATEGY】 Use BODMAS: do brackets first, then multiplication and division, then addition and subtraction. 【STEP-BY-STEP】 1. Compute multiplication/division parts first. 2. Then combine with addition/subtraction to get 100. 【VERIFICATION】 Re-check each sign and the order of operations. 【COMMON ERRORS】 • Doing addition/subtraction before multiplication • Losing a negative sign 【KEY CONCEPT】 Order of operations with integers		ICSE-SELINA-CH01,NCERT-CH01,UNIFIED-CORE,LEVEL-COMPETITIVE,integers,order_of_operations
INT356	3	Evaluate: (-13) - (6) × (-3) + (-13).	-8	-6	-10	8	A	【UNDERSTANDING】 Evaluate the integer expression using correct order of operations. 【STRATEGY】 Use BODMAS: do brackets first, then multiplication and division, then addition and subtraction. 【STEP-BY-STEP】 1. Compute multiplication/division parts first. 2. Then combine with addition/subtraction to get -8. 【VERIFICATION】 Re-check each sign and the order of operations. 【COMMON ERRORS】 • Doing addition/subtraction before multiplication • Losing a negative sign 【KEY CONCEPT】 Order of operations with integers		ICSE-SELINA-CH01,NCERT-CH01,UNIFIED-CORE,LEVEL-COMPETITIVE,integers,order_of_operations
INT357	3	Evaluate: (-11) - (4) × (6) + (15).	-20	-18	-22	20	A	【UNDERSTANDING】 Evaluate the integer expression using correct order of operations. 【STRATEGY】 Use BODMAS: do brackets first, then multiplication and division, then addition and subtraction. 【STEP-BY-STEP】 1. Compute multiplication/division parts first. 2. Then combine with addition/subtraction to get -20. 【VERIFICATION】 Re-check each sign and the order of operations. 【COMMON ERRORS】 • Doing addition/subtraction before multiplication • Losing a negative sign 【KEY CONCEPT】 Order of operations with integers		ICSE-SELINA-CH01,NCERT-CH01,UNIFIED-CORE,LEVEL-COMPETITIVE,integers,order_of_operations
INT358	3	Evaluate: (-25) - (-15) × (3) + (-5).	15	17	13	-15	A	【UNDERSTANDING】 Evaluate the integer expression using correct order of operations. 【STRATEGY】 Use BODMAS: do brackets first, then multiplication and division, then addition and subtraction. 【STEP-BY-STEP】 1. Compute multiplication/division parts first. 2. Then combine with addition/subtraction to get 15. 【VERIFICATION】 Re-check each sign and the order of operations. 【COMMON ERRORS】 • Doing addition/subtraction before multiplication • Losing a negative sign 【KEY CONCEPT】 Order of operations with integers		ICSE-SELINA-CH01,NCERT-CH01,UNIFIED-CORE,LEVEL-COMPETITIVE,integers,order_of_operations
